solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
-0.788135593220339,1.282608695652174,-0.3928571428571429,0.304075282733904,-0.03846153846153849,1.0,-0.5980392156862746,0.42857142857142855,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4915254237288136,-0.8478260869565218,0.28571428571428575,-1.0379371924288696,0.6923076923076922,0.4,-0.11764705882352941,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2542372881355932,0.043478260869565064,-0.035714285714285705,0.20636012816476015,-0.7692307692307692,-0.8,0.19117647058823534,-0.7142857142857143,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9830508474576272,0.391304347826087,-0.4285714285714286,1.656120577737988,-1.2307692307692308,-0.06666666666666667,0.46078431372549017,-1.2857142857142858,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22033898305084745,-0.32608695652173925,-0.35714285714285715,-0.3476542421590414,0.0,-0.2,0.5,0.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,-0.282608695652174,0.5357142857142857,-0.6227036375726435,0.0,0.0,-0.5343137254901962,-0.2857142857142857,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03389830508474576,1.2173913043478262,1.1071428571428572,1.3909826424102474,1.5769230769230766,1.4666666666666666,2.044117647058824,1.2857142857142858,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4322033898305085,0.8913043478260869,-0.8928571428571429,0.4481422456807776,-1.0384615384615385,-0.4666666666666667,1.7647058823529416,-1.5714285714285714,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6779661016949152,0.5434782608695653,0.0,-0.1270579945938214,0.1538461538461538,0.4666666666666667,-0.08823529411764706,0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.025423728813559324,-0.8043478260869567,0.0,-1.065075359757486,-0.6923076923076923,-0.3333333333333333,0.02941176470588237,-0.8571428571428571,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6440677966101696,-0.5217391304347827,-0.07142857142857144,0.1206702194365976,0.30769230769230765,-0.5333333333333333,0.2058823529411765,0.0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8050847457627118,0.2173913043478261,-0.14285714285714285,-0.47926880835925983,0.0769230769230769,0.6,-0.14705882352941177,0.0,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9915254237288136,-0.19565217391304357,1.142857142857143,0.4337137223468621,0.8461538461538461,0.8,0.6470588235294118,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1016949152542372,-0.5869565217391305,0.10714285714285716,-0.33711702637063307,0.423076923076923,-0.5333333333333333,-0.16176470588235295,-0.8571428571428571,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9576271186440678,0.2173913043478261,0.10714285714285716,-0.5872680063218688,0.5,0.6666666666666666,-0.07352941176470588,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.22033898305084745,-0.5434782608695654,0.4285714285714286,-0.6557290817969623,0.8076923076923077,0.3333333333333333,-0.18627450980392157,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5084745762711864,2.3695652173913047,-0.4285714285714286,7.66776110429582,-0.23076923076923078,0.5333333333333333,-0.15686274509803924,2.2857142857142856,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4491525423728814,0.021739130434782532,1.25,0.3511961753428779,0.9999999999999998,0.4,-0.25,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.847457627118644,1.7608695652173914,-0.035714285714285705,0.5552453302958552,-0.9999999999999998,0.6666666666666666,-0.13235294117647062,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7288135593220338,0.4347826086956522,-1.4642857142857142,1.3863330578525943,-2.0769230769230766,-2.933333333333333,10.661764705882351,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4661016949152542,0.8913043478260869,0.46428571428571436,0.40502675650418535,0.8846153846153845,0.06666666666666667,-0.411764705882353,-0.7142857142857143,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2966101694915254,0.15217391304347813,0.5357142857142857,0.40538392623700914,-0.23076923076923078,-0.8,-1.2990196078431373,0.0,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6101694915254238,-0.39130434782608703,-0.17857142857142858,-0.21775270876967281,-0.5,-0.8,0.5637254901960784,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22033898305084745,-0.1304347826086958,-0.17857142857142858,-0.3801735187610001,0.11538461538461535,-0.5333333333333333,0.4264705882352941,-0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.17796610169491525,0.5652173913043478,0.14285714285714288,0.8603756456482939,-0.576923076923077,-1.0666666666666667,-0.3137254901960785,0.7142857142857143,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,0.2608695652173912,-0.5357142857142857,-0.21105896529469753,-0.3076923076923077,0.3333333333333333,0.0784313725490196,0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.2542372881355934,-0.6739130434782611,0.6785714285714286,-0.018573357609418126,1.1153846153846154,-0.7333333333333333,-1.5882352941176472,0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4745762711864407,0.5434782608695653,0.3214285714285714,0.07620559954797486,0.6923076923076922,0.26666666666666666,-0.19117647058823528,-0.7142857142857143,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.03389830508474576,-0.04347826086956526,0.25,-0.14800114503372166,0.3461538461538461,0.26666666666666666,-0.16176470588235295,0.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.7203389830508473,-0.6521739130434784,0.5,0.31135757673092346,0.923076923076923,-1.8,-2.0882352941176467,1.1428571428571428,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2711864406779661,-0.9782608695652175,-0.7142857142857143,-1.3037745851500568,-0.5384615384615385,-0.6666666666666666,1.7450980392156867,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.01694915254237288,0.5434782608695653,1.5357142857142858,0.629778999899059,1.346153846153846,0.3333333333333333,-0.4901960784313726,1.7142857142857142,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.711864406779661,-0.3478260869565219,0.5,-0.07598573464795763,0.6538461538461539,0.6,0.02941176470588235,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7372881355932204,0.5,0.21428571428571433,-0.21624448161911256,0.6153846153846154,0.6666666666666666,-0.02941176470588235,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2966101694915254,0.7608695652173914,-0.8214285714285714,1.3056302378195,-0.5,-2.533333333333333,5.426470588235294,2.0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.17796610169491525,-0.6304347826086958,-0.5000000000000001,-0.7936462055743014,-0.423076923076923,-0.5333333333333333,1.0882352941176472,0.0,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0593220338983051,-0.17391304347826103,2.607142857142857,0.5389398941893527,3.115384615384615,0.8666666666666667,2.0,1.2857142857142858,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.11864406779661017,-0.3478260869565219,0.21428571428571433,-0.43613188191199714,0.6153846153846154,-0.5333333333333333,-0.3823529411764706,-1.4285714285714286,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.059322033898305,-0.10869565217391305,-0.9642857142857143,1.7382875102076176,-0.6538461538461539,0.4,0.053921568627450976,0.42857142857142855,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.559322033898305,-0.6304347826086958,-0.7857142857142857,-1.0208422978256095,-0.4615384615384615,-0.2,1.0882352941176472,1.0,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7627118644067796,-0.4565217391304349,0.10714285714285716,0.38479209900156813,0.2692307692307692,-1.4,-0.2254901960784314,0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.03389830508474576,-0.17391304347826103,-0.8928571428571429,-0.30720636442447735,-0.576923076923077,-0.2,1.2352941176470589,0.42857142857142855,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.211864406779661,-0.5217391304347827,-0.35714285714285715,-0.8017923684290833,-0.03846153846153849,0.0,0.32352941176470595,0.14285714285714285,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2796610169491525,-0.47826086956521746,0.25,-0.7820332285667929,0.3846153846153846,0.13333333333333333,-0.2107843137254902,0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.864406779661017,1.4782608695652173,-0.35714285714285715,0.3361647509172959,-0.0769230769230769,0.13333333333333333,0.2058823529411765,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16101694915254236,-0.1304347826086958,1.1785714285714288,-0.11448866727987292,1.2692307692307692,0.13333333333333333,-0.8480392156862746,0.14285714285714285,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.01694915254237288,0.5217391304347825,0.35714285714285715,0.5619605110415011,-0.6153846153846153,-0.4,-0.5980392156862746,1.4285714285714286,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0508474576271187,0.2826086956521739,-0.46428571428571436,1.5182252455663716,-0.9230769230769231,-0.7333333333333333,1.2352941176470589,1.2857142857142858,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5338983050847458,0.021739130434782532,1.2857142857142858,0.4307443946077115,1.0384615384615385,-0.4666666666666667,-2.4215686274509807,-0.2857142857142857,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.39130434782608703,0.7142857142857143,-0.5554566911546144,0.6538461538461539,0.6666666666666666,0.17647058823529416,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4406779661016949,-0.7391304347826089,0.4285714285714286,-0.5587335817192521,0.8461538461538461,0.2,-0.28431372549019607,0.42857142857142855,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.847457627118644,0.021739130434782532,0.7500000000000001,-0.6449725326111158,0.03846153846153841,0.3333333333333333,-0.27450980392156865,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0847457627118644,-0.23913043478260884,-0.21428571428571433,-0.31253751245543077,-0.23076923076923078,-1.4,1.0098039215686276,1.4285714285714286,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,0.2608695652173912,-0.35714285714285715,-0.34982365851738856,-0.9230769230769231,-0.2,0.5,-0.42857142857142855,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2457627118644068,-0.3043478260869566,0.6785714285714286,-0.30127639015495994,-0.1923076923076923,-0.06666666666666667,-0.7549019607843138,0.42857142857142855,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9830508474576272,-0.6956521739130436,0.3214285714285714,-0.6209161944007886,0.7307692307692307,0.26666666666666666,-0.19117647058823528,0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.06779661016949153,6.173913043478261,-1.0714285714285714,7.259070877684822,-2.230769230769231,0.13333333333333333,0.696078431372549,-3.857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8220338983050848,-0.08695652173913052,1.4642857142857142,0.5035035542684729,-0.8461538461538461,-0.7333333333333333,-3.5294117647058827,-0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.635593220338983,0.45652173913043476,0.7142857142857143,-0.15672186217597767,0.4615384615384615,0.6666666666666666,0.17647058823529416,0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1694915254237288,0.8260869565217389,0.0,0.7264311493109888,0.3846153846153846,0.3333333333333333,-0.06862745098039216,0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3983050847457627,0.0652173913043478,1.4285714285714286,-0.30491328513284066,1.3846153846153844,-0.26666666666666666,-2.1372549019607843,0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8559322033898306,-0.36956521739130443,-1.0714285714285714,-0.022760534923683372,-0.8076923076923075,-1.4,4.303921568627452,-1.7142857142857142,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.576271186440678,-0.17391304347826103,1.9642857142857144,0.1352503981729422,1.7307692307692306,0.0,-1.9068627450980393,0.5714285714285714,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13559322033898305,-0.4130434782608697,-0.14285714285714285,-0.6476831957620109,0.23076923076923075,0.5333333333333333,-0.11764705882352941,0.14285714285714285,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5847457627118644,1.282608695652174,-0.035714285714285705,0.5887905840420518,0.3461538461538461,0.3333333333333333,-0.05882352941176472,0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3983050847457627,0.5869565217391304,1.1071428571428572,1.1880193472253637,0.23076923076923075,0.6666666666666666,0.3382352941176471,-0.8571428571428571,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4152542372881356,-0.5869565217391305,0.5714285714285714,-0.6405167693271278,0.5384615384615384,0.5333333333333333,-0.01960784313725491,0.2857142857142857,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11864406779661017,0.782608695652174,-1.6785714285714288,0.7452459862586209,-1.923076923076923,-1.8666666666666667,8.318627450980392,-1.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4830508474576271,-0.282608695652174,-0.6785714285714287,-0.6836010770191084,-0.3461538461538462,0.3333333333333333,0.11764705882352944,0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7203389830508474,-0.5434782608695654,0.8571428571428573,-0.43170287092446574,1.2307692307692308,0.5333333333333333,0.01960784313725491,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1864406779661017,0.8043478260869564,0.6071428571428572,0.679495751101949,0.11538461538461535,0.6,0.058823529411764705,-0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.5677966101694913,-0.5217391304347827,-1.2857142857142856,0.7381477693213258,-0.9999999999999998,-2.4,7.921568627450981,-0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3220338983050847,0.19565217391304338,0.14285714285714288,-0.11466193712049885,-0.03846153846153849,0.5333333333333333,-0.07843137254901962,1.4285714285714286,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4830508474576271,-0.08695652173913052,-0.4285714285714286,-0.5057241720418924,-0.0769230769230769,-0.06666666666666667,0.46078431372549017,0.42857142857142855,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.06779661016949153,0.5434782608695653,-0.25,0.5280423196526491,-1.5769230769230766,-0.13333333333333333,0.3088235294117647,0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0847457627118646,-0.5869565217391305,0.28571428571428575,0.186451281742829,-1.6153846153846154,-2.6,-1.4411764705882353,-5.142857142857143,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5,0.0652173913043478,-0.28571428571428575,1.5771330936935848,0.0769230769230769,-2.066666666666667,1.774509803921569,1.0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4067796610169492,-0.1521739130434783,0.5357142857142857,-0.519678240740638,0.0,0.3333333333333333,-0.21568627450980396,1.1428571428571428,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0847457627118644,-0.19565217391304357,-0.07142857142857144,-0.2555600816937179,0.30769230769230765,0.0,0.04901960784313727,-0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.7372881355932204,-0.06521739130434799,-0.035714285714285705,1.4997973424959656,-0.15384615384615388,-0.6,0.14705882352941177,1.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3983050847457627,2.6086956521739126,-1.75,4.348952348623526,-3.9230769230769234,-9.066666666666666,35.661764705882355,0.14285714285714285,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.6694915254237288,0.30434782608695643,0.07142857142857144,2.463931681367216,-0.8076923076923075,-1.2,-0.08823529411764706,-1.2857142857142858,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4830508474576271,-0.1521739130434783,0.8571428571428573,-0.5650164737009644,1.3076923076923077,0.7333333333333333,0.34313725490196084,0.42857142857142855,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.23728813559322035,-0.5434782608695654,-1.2857142857142856,-0.6486197033055162,-1.1538461538461537,-0.8666666666666667,3.6372549019607847,-0.2857142857142857,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1016949152542373,-0.26086956521739135,-1.5000000000000002,-0.4535134335726525,-1.2307692307692308,0.06666666666666667,1.2058823529411766,-0.2857142857142857,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5169491525423728,-0.4565217391304349,-0.7857142857142857,0.2166197224396093,-0.4615384615384615,-0.8666666666666667,2.2647058823529416,1.5714285714285714,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1016949152542373,0.043478260869565064,-0.17857142857142858,0.07234494198450032,0.1923076923076923,0.6,-0.15686274509803924,-0.2857142857142857,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4745762711864407,0.391304347826087,-1.0357142857142858,-0.06297277984839855,-0.7307692307692308,0.06666666666666667,0.823529411764706,0.2857142857142857,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.19491525423728814,2.6739130434782608,-0.8928571428571429,2.731641734840361,-0.576923076923077,-0.4666666666666667,1.7647058823529416,-0.42857142857142855,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3559322033898305,-0.1304347826086958,-1.107142857142857,-0.4672038769924093,-0.8076923076923075,0.3333333333333333,0.23529411764705882,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.288135593220339,0.0652173913043478,-0.25,-0.22095784648619862,0.11538461538461535,0.6,-0.17647058823529413,0.5714285714285714,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0847457627118644,-0.39130434782608703,-0.6071428571428572,-0.5978564235253494,-0.2692307692307692,0.13333333333333333,0.3774509803921569,-0.5714285714285714,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8050847457627118,-0.08695652173913052,1.1785714285714288,0.4879730489215791,0.0,-1.2,-3.8872549019607843,2.857142857142857,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
