solar_wind_speed,solar_wind_density,bz_component,solar_wind_pressure,bz_min_3h,dst_index,bz_dst_interaction,dst_rate_change,sin_month,cos_month,bz_negative,is_solar_maximum,season_automne,season_ete,season_hiver,season_printemps,hour_interval_0h-3h,hour_interval_3h-6h,hour_interval_6h-9h,hour_interval_9h-12h,hour_interval_12h-15h,hour_interval_15h-18h,hour_interval_18h-21h,hour_interval_21h-24h,is_storm
0.211864406779661,0.23913043478260865,-0.14285714285714285,0.44448550793996205,-0.3461538461538462,0.4,-0.05882352941176472,0.0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6440677966101696,-0.26086956521739135,-0.035714285714285705,0.8482440992915913,0.3461538461538461,-0.2,0.058823529411764705,0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5423728813559322,-0.08695652173913052,-0.14285714285714285,0.2554061231134483,-0.4615384615384615,0.0,0.11764705882352944,0.0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7033898305084746,2.173913043478261,-0.25,1.109107513714649,0.11538461538461535,1.6666666666666667,-0.8823529411764707,0.42857142857142855,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.15254237288135594,0.043478260869565064,0.21428571428571433,0.11636611155503883,-0.7692307692307692,-0.4,-0.3431372549019608,-1.5714285714285714,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8135593220338984,-0.565217391304348,0.4285714285714286,0.7349351905686993,0.8461538461538461,-1.2666666666666666,-1.3627450980392157,0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4152542372881356,0.1304347826086956,0.7142857142857143,-0.2553864575180397,0.8846153846153845,0.0,-0.7058823529411765,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4830508474576271,-0.3043478260869566,-0.14285714285714285,-0.15057060566623373,-0.0769230769230769,0.0,0.11764705882352944,0.5714285714285714,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03389830508474576,-0.8913043478260871,-0.5714285714285715,-1.1739681907222592,-0.5384615384615385,0.26666666666666666,0.17647058823529416,0.14285714285714285,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6864406779661016,0.6956521739130433,-0.035714285714285705,-0.01601895621663346,0.0769230769230769,0.6,-0.11764705882352941,0.5714285714285714,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.15254237288135594,-0.19565217391304357,0.14285714285714288,-0.40914306680796947,0.5384615384615384,0.6666666666666666,-0.058823529411764705,-0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4915254237288136,0.2173913043478261,-0.10714285714285715,-0.23599883795819537,0.1538461538461538,0.4,-0.06372549019607844,-0.5714285714285714,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.576271186440678,0.2826086956521739,0.4285714285714286,2.2619121575944123,0.8461538461538461,-1.4,-1.4607843137254903,1.4285714285714286,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4491525423728814,-0.5434782608695654,-0.8214285714285714,-0.5568823582379643,-0.5,0.6666666666666666,-0.4558823529411765,0.0,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5084745762711864,0.19565217391304338,-0.21428571428571433,0.6949823189023445,0.1538461538461538,1.1333333333333333,-0.48039215686274517,0.8571428571428571,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.06779661016949153,0.6086956521739131,0.6071428571428572,0.7766953481698439,-1.1153846153846152,0.5333333333333333,-0.01470588235294118,0.2857142857142857,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0593220338983051,0.2608695652173912,0.8214285714285716,1.482378231319755,0.7307692307692307,-2.533333333333333,-4.720588235294118,-0.5714285714285714,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4067796610169492,1.152173913043478,0.5714285714285714,2.0875693904298798,0.5769230769230769,0.8,0.25490196078431376,0.8571428571428571,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.288135593220339,1.2173913043478262,0.28571428571428575,0.9757728280025323,0.11538461538461535,0.4,-0.11764705882352941,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.635593220338983,-0.7173913043478262,-0.5000000000000001,-0.7795408358081789,-0.7692307692307692,-0.8,1.4019607843137256,-1.7142857142857142,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4745762711864407,-0.8043478260869567,-0.07142857142857144,-1.1565171893913324,0.30769230769230765,-3.0,0.9313725490196079,2.2857142857142856,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4661016949152543,-0.36956521739130443,-1.4642857142857142,0.4082923083471461,-1.192307692307692,-0.8,3.9166666666666674,-0.7142857142857143,-0.8660254037844385,-0.5000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4830508474576271,1.565217391304348,1.142857142857143,0.996347469987932,-0.15384615384615388,0.8666666666666667,0.7941176470588236,0.5714285714285714,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2457627118644068,-0.06521739130434799,0.0,-0.3271385969598673,0.30769230769230765,0.13333333333333333,-0.03921568627450981,-0.5714285714285714,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.576271186440678,-0.10869565217391305,-0.28571428571428575,-0.581825419916934,0.0769230769230769,0.26666666666666666,0.058823529411764705,0.2857142857142857,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.923728813559322,0.8913043478260869,1.5714285714285716,2.5911606426238225,-3.115384615384616,-1.8,-7.0882352941176485,-5.285714285714286,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.288135593220339,-0.3478260869565219,-0.14285714285714285,-0.33907951105837614,-0.2692307692307692,-0.06666666666666667,0.14705882352941177,-0.7142857142857143,-1.0,-1.8369701987210294e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1694915254237288,-0.5434782608695654,-0.10714285714285715,-0.8098563255517073,-0.3846153846153847,0.2,0.009803921568627449,1.4285714285714286,1.2246467991473532e-16,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5084745762711864,1.0,-0.3214285714285715,0.4489031802058165,0.03846153846153841,0.6666666666666666,-0.25000000000000006,-0.14285714285714285,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2796610169491525,-0.6521739130434784,-0.3214285714285715,-0.7899497823076166,-0.423076923076923,-0.13333333333333333,0.3970588235294118,0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3474576271186441,0.5652173913043478,-0.07142857142857144,0.23261795005567718,-0.0769230769230769,0.0,0.04901960784313727,0.2857142857142857,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.01694915254237288,-0.3478260869565219,-0.6071428571428572,-0.5104061782568406,-0.3846153846153847,-0.6666666666666666,1.4950980392156863,-0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7372881355932204,0.8478260869565218,0.3928571428571429,0.045725344005078494,0.8076923076923077,0.4666666666666667,-0.08823529411764706,0.7142857142857143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7542372881355932,1.3043478260869565,0.03571428571428572,0.36615549258529545,0.0769230769230769,0.6666666666666666,-0.10294117647058824,-0.2857142857142857,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7457627118644068,1.4130434782608696,2.25,3.2389336623216183,-0.576923076923077,-0.4666666666666667,-4.2745098039215685,-0.42857142857142855,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6101694915254238,3.239130434782609,2.7500000000000004,2.1745827405787734,2.8461538461538463,-0.6666666666666666,-6.338235294117648,1.8571428571428572,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.288135593220339,0.19565217391304338,0.6785714285714286,-0.08547890220445566,1.1153846153846154,0.8666666666666667,0.4117647058823529,0.14285714285714285,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0423728813559322,0.0652173913043478,0.3214285714285714,0.04959184809691757,0.7307692307692307,-0.13333333333333333,-0.3970588235294118,-0.14285714285714285,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6016949152542372,2.4782608695652177,0.3214285714285714,1.5620299164198908,0.0769230769230769,1.3333333333333333,0.35784313725490197,1.5714285714285714,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3644067796610169,-0.2173913043478262,-0.3214285714285715,-0.5583365492930329,0.03846153846153841,-0.13333333333333333,0.3970588235294118,0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3474576271186441,0.6086956521739131,2.2142857142857144,0.2760239939752412,2.769230769230769,0.3333333333333333,-0.6764705882352942,0.14285714285714285,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0932203389830508,0.1304347826086956,-0.6428571428571429,1.239726752752663,-0.3076923076923077,-0.26666666666666666,0.9901960784313726,-0.8571428571428571,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2457627118644068,0.0,-0.6785714285714287,0.13625653255424533,-0.3461538461538462,-1.0666666666666667,2.2794117647058827,-0.42857142857142855,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.23728813559322035,-0.23913043478260884,-2.5,-0.21316779035908362,-2.3076923076923075,-2.3333333333333335,14.735294117647062,2.142857142857143,0.4999999999999999,0.8660254037844387,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2627118644067797,-0.23913043478260884,-0.25,-0.19618203095196407,0.11538461538461535,-0.06666666666666667,0.26470588235294124,-0.42857142857142855,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11016949152542373,0.15217391304347813,-2.357142857142857,0.022497972649851643,-2.1538461538461537,-0.7333333333333333,5.911764705882353,-2.4285714285714284,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5254237288135594,-0.565217391304348,-1.3214285714285714,-0.5589121665856641,-1.3076923076923075,-1.8,6.411764705882352,-2.0,1.0,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2033898305084746,-0.8043478260869567,-0.3214285714285715,-1.028956570525675,-0.4615384615384615,-1.4,1.4215686274509807,-1.0,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.0847457627118644,1.5869565217391304,-0.25,1.7424647661404156,0.11538461538461535,0.6,-0.17647058823529413,0.7142857142857143,0.4999999999999999,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7542372881355932,0.021739130434782532,-1.3214285714285714,0.6458612049225466,-1.0384615384615385,-0.6666666666666666,3.1617647058823533,0.42857142857142855,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3728813559322034,0.7608695652173914,0.3928571428571429,1.4209514153049976,0.4615384615384615,0.06666666666666667,-0.35294117647058826,-0.42857142857142855,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4406779661016949,1.0,0.0,0.5391168845480286,0.30769230769230765,0.13333333333333333,-0.03921568627450981,-0.7142857142857143,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2033898305084746,-0.021739130434782726,-1.2857142857142856,-0.24970788396820356,-0.9999999999999998,-1.0666666666666667,4.196078431372549,-0.14285714285714285,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3220338983050847,1.043478260869565,-1.0,0.7463281255086643,-0.9615384615384615,0.0,0.9411764705882353,0.14285714285714285,0.4999999999999999,0.8660254037844387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6864406779661016,0.17391304347826084,-1.8214285714285714,0.8546864420468857,-1.5769230769230766,-0.6666666666666666,4.328431372549019,-1.4285714285714286,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1016949152542372,-0.5217391304347827,0.10714285714285716,-0.19284543493099604,0.3461538461538461,-0.7333333333333333,-0.17647058823529413,0.14285714285714285,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23728813559322035,0.782608695652174,-0.8571428571428572,0.5892322626848738,-0.6153846153846153,0.0,0.803921568627451,0.5714285714285714,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.152542372881356,-0.7391304347826089,0.21428571428571433,-0.6570402986583855,0.6153846153846154,-0.2,-0.28431372549019607,-1.1428571428571428,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1440677966101695,1.434782608695652,-0.28571428571428575,1.454762066005445,-0.8846153846153845,-0.4,0.5490196078431373,0.0,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.4661016949152543,-0.5434782608695654,0.6785714285714286,-0.04255794297163345,1.1153846153846154,-0.3333333333333333,-1.0882352941176472,-0.2857142857142857,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2966101694915254,-0.5869565217391305,0.10714285714285716,-0.6877723092560154,0.11538461538461535,0.6666666666666666,-0.07352941176470588,0.8571428571428571,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.6016949152542372,-0.9347826086956524,0.6785714285714286,-1.0375137620412462,1.1153846153846154,-0.7333333333333333,-1.5882352941176472,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9830508474576272,-0.5869565217391305,1.1071428571428572,-0.3932125171869108,-0.15384615384615388,-0.13333333333333333,-1.3676470588235294,0.7142857142857143,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3305084745762712,-0.5000000000000001,1.3214285714285716,-0.01180166042291382,-1.1153846153846152,-0.8,-3.3480392156862746,1.4285714285714286,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1694915254237288,0.45652173913043476,0.25,0.31187738625280104,-1.4999999999999998,-1.0666666666666667,-0.6519607843137256,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19491525423728814,2.3043478260869565,-1.3571428571428572,3.3115911278223393,-1.0769230769230769,0.7333333333333333,-0.8725490196078433,0.2857142857142857,1.0,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3644067796610169,2.3478260869565215,-0.7499999999999999,1.97343558970499,-0.8076923076923075,0.13333333333333333,0.47549019607843135,-1.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6779661016949152,5.3695652173913055,0.5357142857142857,3.677094112408632,0.9615384615384615,1.8666666666666667,1.25,1.2857142857142858,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8898305084745762,-0.2173913043478262,-0.28571428571428575,-0.8299364929714762,-0.7307692307692308,-0.3333333333333333,0.5,-1.1428571428571428,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.788135593220339,3.8260869565217397,1.1071428571428572,2.1448579273676036,1.1153846153846154,1.0,1.0490196078431373,0.7142857142857143,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03389830508474576,0.23913043478260865,-0.8928571428571429,0.2634450996148777,-0.576923076923077,0.7333333333333333,-0.6176470588235295,0.8571428571428571,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.07627118644067797,-0.2173913043478262,-0.5000000000000001,-0.289583333425608,-0.15384615384615388,-0.4666666666666667,1.0098039215686276,0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2966101694915254,0.4347826086956522,-0.3928571428571429,0.15418305152549888,-0.11538461538461539,0.5333333333333333,-0.1519607843137255,-0.2857142857142857,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4576271186440678,-0.6086956521739132,-0.5357142857142857,-0.6583531100275446,-0.1923076923076923,0.13333333333333333,0.32843137254901966,1.4285714285714286,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6440677966101694,-0.282608695652174,0.8571428571428573,-0.004130306538354143,0.6923076923076922,-0.8666666666666667,-2.2450980392156863,-0.5714285714285714,-1.0,-1.8369701987210294e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8050847457627118,-0.6521739130434784,0.10714285714285716,-0.6000297375692729,0.4615384615384615,-0.4666666666666667,-0.15686274509803924,1.4285714285714286,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5254237288135594,0.5217391304347825,0.28571428571428575,0.004796987939453488,0.6923076923076922,0.6666666666666666,-1.088453945710938e-17,1.0,0.4999999999999999,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4576271186440678,-0.4565217391304349,0.14285714285714288,-0.41276791439406857,-0.03846153846153849,-0.3333333333333333,-0.2058823529411765,-0.2857142857142857,-0.5000000000000004,0.8660254037844384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1440677966101695,-0.5000000000000001,-0.35714285714285715,-0.6283163048027325,-0.11538461538461539,-0.4666666666666667,0.7352941176470589,-0.5714285714285714,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6186440677966102,1.956521739130435,0.6785714285714286,1.0951998629077684,-0.6538461538461539,-0.2,-0.9215686274509804,0.7142857142857143,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5847457627118644,1.434782608695652,-0.6071428571428572,0.7173766485493679,-0.2692307692307692,0.9333333333333333,-0.7401960784313726,0.8571428571428571,-0.8660254037844385,-0.5000000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.23728813559322035,-0.19565217391304357,1.1785714285714288,-0.1509603742238788,1.0769230769230769,-0.13333333333333333,-1.4558823529411766,-0.2857142857142857,0.4999999999999999,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1440677966101695,-0.1521739130434783,0.03571428571428572,-0.3542863313348982,0.423076923076923,-0.2,-0.03921568627450981,-0.14285714285714285,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7627118644067796,2.4782608695652177,1.3571428571428574,1.221294774829154,0.1923076923076923,0.6,0.26470588235294124,-0.2857142857142857,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16101694915254236,-0.47826086956521746,-1.0357142857142858,-0.5909984457535843,-0.7307692307692308,-0.7333333333333333,2.647058823529412,-0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11016949152542373,-0.36956521739130443,0.14285714285714288,-0.5850477428835013,0.5384615384615384,0.13333333333333333,-0.13725490196078433,-0.14285714285714285,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.3559322033898305,-0.19565217391304357,-0.3928571428571429,-0.5319414225693091,-0.6153846153846153,-0.4666666666666667,0.803921568627451,-0.42857142857142855,0.8660254037844387,-0.4999999999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.423728813559322,-0.06521739130434799,-0.35714285714285715,-0.4474527096687981,-0.11538461538461539,0.0,0.32352941176470595,0.7142857142857143,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8389830508474576,-0.43478260869565233,-0.14285714285714285,-0.16150892873396386,0.23076923076923075,-0.13333333333333333,0.1764705882352941,-1.0,-0.5000000000000004,0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7288135593220338,-0.3043478260869566,0.5,0.015767555496952558,0.30769230769230765,0.4,-0.14705882352941177,0.5714285714285714,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5847457627118644,4.478260869565218,-1.107142857142857,3.2890979386956953,-0.8076923076923075,1.5333333333333334,-2.676470588235294,1.4285714285714286,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.3813559322033898,-0.1304347826086958,-0.4285714285714286,-0.4830878315540767,-0.4615384615384615,0.3333333333333333,0.04901960784313725,0.42857142857142855,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
